crate,tests,contains_ffi
base64ct-1.8.3,decode_test_vectors;decoder::tests::decode_multiline_padded;decoder::tests::decode_multiline_unpadded;decoder::tests::decode_padded;decoder::tests::decode_unpadded;encode_and_decode_various_lengths;encode_test_vectors;encoder::tests::encode_multiline_padded;encoder::tests::encode_multiline_unpadded;encoder::tests::encode_padded;encoder::tests::encode_unpadded;encoder::tests::no_trailing_newline_when_aligned;padded::decode_test_vectors;padded::encode_and_decode_various_lengths;padded::encode_test_vectors;padded::reject_invalid_padding;padded::reject_trailing_whitespace;reject_non_canonical_encoding;reject_trailing_equals;reject_trailing_whitespace;unpadded::decode_test_vectors;unpadded::encode_and_decode_various_lengths;unpadded::encode_test_vectors;unpadded::reject_non_canonical_encoding;unpadded::reject_trailing_whitespace;unpadded::unpadded_reject_trailing_equals;unpadded_reject_trailing_equals,false
ansi_term-0.12.1,ansi::test::black;ansi::test::blink;ansi::test::blue_on_rgb;ansi::test::blue_underline;ansi::test::bold;ansi::test::bunderline;ansi::test::cyan_bold_on_white;ansi::test::cyan_bold_ul_on_white;ansi::test::cyan_ul_bold_on_white;ansi::test::cyan_ul_on_white;ansi::test::dimmed;ansi::test::fixed;ansi::test::fixed_on_fixed;ansi::test::fixed_on_purple;ansi::test::green_bold_ul;ansi::test::green_bold_ul_2;ansi::test::hidden;ansi::test::italic;ansi::test::plain;ansi::test::purple_on_white;ansi::test::purple_on_white_2;ansi::test::red;ansi::test::reverse;ansi::test::rgb;ansi::test::rgb_on_blue;ansi::test::rgb_on_rgb;ansi::test::stricken;ansi::test::test_infix;ansi::test::underline;ansi::test::yellow_bold;ansi::test::yellow_bold_2;ansi::test::yellow_on_blue;ansi::test::yellow_on_blue_2;debug::test::bold;debug::test::both;debug::test::empty;debug::test::everything;debug::test::italic;debug::test::long_and_detailed;debug::test::red;debug::test::redblue;difference::test::addition_of_blink;difference::test::addition_of_dimmed;difference::test::addition_of_hidden;difference::test::addition_of_reverse;difference::test::addition_of_strikethrough;difference::test::colour_change;difference::test::lowercase;difference::test::nothing;difference::test::nothing2;difference::test::removal_of_blink;difference::test::removal_of_dimmed;difference::test::removal_of_hidden;difference::test::removal_of_reverse;difference::test::removal_of_strikethrough;difference::test::uppercase;display::tests::no_control_codes_for_plain;util::test::test,false
async-lock-3.4.2,add_permits;add_permits_2;arc_rwlock_refcounts;as_mutex;cancellation;contention;get_mut;into_inner;into_inner_and_drop;lifetime;multi_resource;not_upgrade;not_upgrade_arc;smoke;smoke_arc_blocking;smoke_blocking;stress;try_acquire;try_lock;try_write;upgradable_with_concurrent_writer;upgradable_with_concurrent_writer_arc;upgrade;upgrade_arc;writer_and_readers;writer_and_readers_arc;yields_when_contended;yields_when_contended_arc,false
brotli-8.0.3,concat::test::test_cat_empty_stream;concat::test::test_deserialization;concat::test::test_deserialization_any_written;concat::test::test_new_with_window_size_valid;concat::test::test_serialization;concat::test::test_try_new_with_window_size_invalid_returns_error;enc::backward_references::test::test_bulk_store_range;enc::backward_references::test::test_bulk_store_range_off_spec;enc::backward_references::test::test_bulk_store_range_pow2;enc::brotli_bit_stream::test::test_encode_base_128;enc::command::test::test_command_return_distance_index_offset;enc::encode::test::test_encoder_compress;enc::interface::test::test_u8_to_speed;enc::static_dict::test::test_find_match_length;enc::test::test_compress_into_short_buffer;enc::test::test_roundtrip_10x10y;enc::test::test_roundtrip_64x;enc::test::test_roundtrip_aaabaaaa;enc::test::test_roundtrip_asyoulik;enc::test::test_roundtrip_asyoulik9_5;enc::test::test_roundtrip_backward65536;enc::test::test_roundtrip_compressed;enc::test::test_roundtrip_compressed_repeated;enc::test::test_roundtrip_empty;enc::test::test_roundtrip_first_2_bytes_alice;enc::test::test_roundtrip_first_58_bytes_alice;enc::test::test_roundtrip_monkey;enc::test::test_roundtrip_quickfox;enc::test::test_roundtrip_quickfox_repeated;enc::test::test_roundtrip_ukkonooa;enc::test::test_roundtrip_x;enc::threading::test::compress_multi_joins_remaining_workers_after_join_error;enc::threading::test::compress_multi_joins_spawned_worker_after_setup_view_error;enc::threading::test::compress_multi_preserves_first_worker_error_through_stream_phase;enc::util::test::fast_log2_works;enc::util::test::log2floor_non_zero_works;integration_tests::test_1024k;integration_tests::test_10x_10y;integration_tests::test_10x_10y_byte_by_byte;integration_tests::test_10x_10y_one_out_byte;integration_tests::test_64x;integration_tests::test_alice1;integration_tests::test_alice29;integration_tests::test_alice29_10;integration_tests::test_alice29_11;integration_tests::test_as_you_like_it;integration_tests::test_backward65536;integration_tests::test_compressed_file;integration_tests::test_compressed_repeated;integration_tests::test_empty;integration_tests::test_empty0;integration_tests::test_empty1;integration_tests::test_empty10;integration_tests::test_empty11;integration_tests::test_empty12;integration_tests::test_empty13;integration_tests::test_empty14;integration_tests::test_empty15;integration_tests::test_empty16;integration_tests::test_empty17;integration_tests::test_empty18;integration_tests::test_empty2;integration_tests::test_empty3;integration_tests::test_empty4;integration_tests::test_empty5;integration_tests::test_empty6;integration_tests::test_empty7;integration_tests::test_empty8;integration_tests::test_empty9;integration_tests::test_error_returned;integration_tests::test_negative_hypothesis;integration_tests::test_random_then_unicode_0;integration_tests::test_random_then_unicode_1;integration_tests::test_random_then_unicode_2;integration_tests::test_random_then_unicode_3;integration_tests::test_random_then_unicode_4;integration_tests::test_random_then_unicode_5;integration_tests::test_random_then_unicode_6;integration_tests::test_random_then_unicode_7;integration_tests::test_random_then_unicode_8;integration_tests::test_random_then_unicode_9;integration_tests::test_random_then_unicode_9_5;integration_tests::test_random_then_unicode_9x5;integration_tests::test_reader_64x;integration_tests::test_reader_alice;integration_tests::test_reader_as_you_lik;integration_tests::test_reader_quickfox_repeated;integration_tests::test_reader_random_then_unicode;integration_tests::test_roundtrip_64x;integration_tests::test_roundtrip_alice29;integration_tests::test_roundtrip_as_you_lik;integration_tests::test_roundtrip_quickfox_repeated;integration_tests::test_ukkonooa;integration_tests::test_writer_64x;integration_tests::test_writer_alice;integration_tests::test_writer_as_you_lik;integration_tests::test_writer_as_you_lik_into_inner;integration_tests::test_writer_quickfox_repeated;integration_tests::test_writer_random_then_unicode;test_broccoli::test_append_then_cat_works;test_broccoli::test_append_then_empty_works;test_broccoli::test_appendonly_twice_fails;test_broccoli::test_bare_any_order;test_broccoli::test_bytealign_appendable_with_bare;test_broccoli::test_bytealign_various_data;test_broccoli::test_bytealign_with_empty;test_broccoli::test_concat;test_broccoli::test_empty_then_cat_works;test_broccoli::test_one_byte_before_works;test_broccoli::test_one_byte_works;test_broccoli::test_two_byte_before_works;test_broccoli::test_two_byte_works;test_custom_dict::test_custom_dict_alice;test_custom_dict::test_custom_dict_alice_9_5;test_custom_dict::test_custom_dict_large;test_custom_dict::test_custom_dict_medium;test_custom_dict::test_custom_dict_minimal;test_custom_dict::test_custom_wrong_dict_fails;test_custom_dict::test_custom_wrong_dict_fails_but_doesnt_disrupt_compression_strategy;test_threading::multi_threaded_split_compression_test_0b1;test_threading::multi_threaded_split_compression_test_0b5;test_threading::multi_threaded_split_compression_test_1;test_threading::multi_threaded_split_compression_test_1b1;test_threading::multi_threaded_split_compression_test_1b5;test_threading::multi_threaded_split_compression_test_2;test_threading::multi_threaded_split_compression_test_3;test_threading::multi_threaded_split_compression_test_4;test_threading::multi_threaded_split_compression_test_5;test_threading::thread_spawn_per_job_split_compression_test_0b1;test_threading::thread_spawn_per_job_split_compression_test_0b3;test_threading::thread_spawn_per_job_split_compression_test_1;test_threading::thread_spawn_per_job_split_compression_test_1b1;test_threading::thread_spawn_per_job_split_compression_test_1b3;test_threading::thread_spawn_per_job_split_compression_test_3;tests::test_10x_10y;tests::test_alice,true
camino-1.2.2,test_borrow_eq_ord;test_borrow_hash;tests::test_borrowed_into;tests::test_deref_mut;tests::test_owned_into,false
byteorder-1.5.0,test::regression173_array_impl;test::slice_len_too_big_i128::read_big_endian;test::slice_len_too_big_i128::read_little_endian;test::slice_len_too_big_i128::read_native_endian;test::slice_len_too_big_i128::write_big_endian;test::slice_len_too_big_i128::write_little_endian;test::slice_len_too_big_i128::write_native_endian;test::slice_len_too_big_i16::read_big_endian;test::slice_len_too_big_i16::read_little_endian;test::slice_len_too_big_i16::read_native_endian;test::slice_len_too_big_i16::write_big_endian;test::slice_len_too_big_i16::write_little_endian;test::slice_len_too_big_i16::write_native_endian;test::slice_len_too_big_i32::read_big_endian;test::slice_len_too_big_i32::read_little_endian;test::slice_len_too_big_i32::read_native_endian;test::slice_len_too_big_i32::write_big_endian;test::slice_len_too_big_i32::write_little_endian;test::slice_len_too_big_i32::write_native_endian;test::slice_len_too_big_i64::read_big_endian;test::slice_len_too_big_i64::read_little_endian;test::slice_len_too_big_i64::read_native_endian;test::slice_len_too_big_i64::write_big_endian;test::slice_len_too_big_i64::write_little_endian;test::slice_len_too_big_i64::write_native_endian;test::slice_len_too_big_u128::read_big_endian;test::slice_len_too_big_u128::read_little_endian;test::slice_len_too_big_u128::read_native_endian;test::slice_len_too_big_u128::write_big_endian;test::slice_len_too_big_u128::write_little_endian;test::slice_len_too_big_u128::write_native_endian;test::slice_len_too_big_u16::read_big_endian;test::slice_len_too_big_u16::read_little_endian;test::slice_len_too_big_u16::read_native_endian;test::slice_len_too_big_u16::write_big_endian;test::slice_len_too_big_u16::write_little_endian;test::slice_len_too_big_u16::write_native_endian;test::slice_len_too_big_u32::read_big_endian;test::slice_len_too_big_u32::read_little_endian;test::slice_len_too_big_u32::read_native_endian;test::slice_len_too_big_u32::write_big_endian;test::slice_len_too_big_u32::write_little_endian;test::slice_len_too_big_u32::write_native_endian;test::slice_len_too_big_u64::read_big_endian;test::slice_len_too_big_u64::read_little_endian;test::slice_len_too_big_u64::read_native_endian;test::slice_len_too_big_u64::write_big_endian;test::slice_len_too_big_u64::write_little_endian;test::slice_len_too_big_u64::write_native_endian;test::slice_len_too_small_i128::read_big_endian;test::slice_len_too_small_i128::read_little_endian;test::slice_len_too_small_i128::read_native_endian;test::slice_len_too_small_i128::write_big_endian;test::slice_len_too_small_i128::write_little_endian;test::slice_len_too_small_i128::write_native_endian;test::slice_len_too_small_i16::read_big_endian;test::slice_len_too_small_i16::read_little_endian;test::slice_len_too_small_i16::read_native_endian;test::slice_len_too_small_i16::write_big_endian;test::slice_len_too_small_i16::write_little_endian;test::slice_len_too_small_i16::write_native_endian;test::slice_len_too_small_i32::read_big_endian;test::slice_len_too_small_i32::read_little_endian;test::slice_len_too_small_i32::read_native_endian;test::slice_len_too_small_i32::write_big_endian;test::slice_len_too_small_i32::write_little_endian;test::slice_len_too_small_i32::write_native_endian;test::slice_len_too_small_i64::read_big_endian;test::slice_len_too_small_i64::read_little_endian;test::slice_len_too_small_i64::read_native_endian;test::slice_len_too_small_i64::write_big_endian;test::slice_len_too_small_i64::write_little_endian;test::slice_len_too_small_i64::write_native_endian;test::slice_len_too_small_u128::read_big_endian;test::slice_len_too_small_u128::read_little_endian;test::slice_len_too_small_u128::read_native_endian;test::slice_len_too_small_u128::write_big_endian;test::slice_len_too_small_u128::write_little_endian;test::slice_len_too_small_u128::write_native_endian;test::slice_len_too_small_u16::read_big_endian;test::slice_len_too_small_u16::read_little_endian;test::slice_len_too_small_u16::read_native_endian;test::slice_len_too_small_u16::write_big_endian;test::slice_len_too_small_u16::write_little_endian;test::slice_len_too_small_u16::write_native_endian;test::slice_len_too_small_u32::read_big_endian;test::slice_len_too_small_u32::read_little_endian;test::slice_len_too_small_u32::read_native_endian;test::slice_len_too_small_u32::write_big_endian;test::slice_len_too_small_u32::write_little_endian;test::slice_len_too_small_u32::write_native_endian;test::slice_len_too_small_u64::read_big_endian;test::slice_len_too_small_u64::read_little_endian;test::slice_len_too_small_u64::read_native_endian;test::slice_len_too_small_u64::write_big_endian;test::slice_len_too_small_u64::write_little_endian;test::slice_len_too_small_u64::write_native_endian;test::small_f32::read_big_endian;test::small_f32::read_little_endian;test::small_f32::read_native_endian;test::small_f32::write_big_endian;test::small_f32::write_little_endian;test::small_f32::write_native_endian;test::small_f64::read_big_endian;test::small_f64::read_little_endian;test::small_f64::read_native_endian;test::small_f64::write_big_endian;test::small_f64::write_little_endian;test::small_f64::write_native_endian;test::small_i128::read_big_endian;test::small_i128::read_little_endian;test::small_i128::read_native_endian;test::small_i128::write_big_endian;test::small_i128::write_little_endian;test::small_i128::write_native_endian;test::small_i16::read_big_endian;test::small_i16::read_little_endian;test::small_i16::read_native_endian;test::small_i16::write_big_endian;test::small_i16::write_little_endian;test::small_i16::write_native_endian;test::small_i32::read_big_endian;test::small_i32::read_little_endian;test::small_i32::read_native_endian;test::small_i32::write_big_endian;test::small_i32::write_little_endian;test::small_i32::write_native_endian;test::small_i64::read_big_endian;test::small_i64::read_little_endian;test::small_i64::read_native_endian;test::small_i64::write_big_endian;test::small_i64::write_little_endian;test::small_i64::write_native_endian;test::small_int128_10::read_big_endian;test::small_int128_10::read_little_endian;test::small_int128_10::read_native_endian;test::small_int128_11::read_big_endian;test::small_int128_11::read_little_endian;test::small_int128_11::read_native_endian;test::small_int128_12::read_big_endian;test::small_int128_12::read_little_endian;test::small_int128_12::read_native_endian;test::small_int128_13::read_big_endian;test::small_int128_13::read_little_endian;test::small_int128_13::read_native_endian;test::small_int128_14::read_big_endian;test::small_int128_14::read_little_endian;test::small_int128_14::read_native_endian;test::small_int128_15::read_big_endian;test::small_int128_15::read_little_endian;test::small_int128_15::read_native_endian;test::small_int128_1::read_big_endian;test::small_int128_1::read_little_endian;test::small_int128_1::read_native_endian;test::small_int128_2::read_big_endian;test::small_int128_2::read_little_endian;test::small_int128_2::read_native_endian;test::small_int128_3::read_big_endian;test::small_int128_3::read_little_endian;test::small_int128_3::read_native_endian;test::small_int128_4::read_big_endian;test::small_int128_4::read_little_endian;test::small_int128_4::read_native_endian;test::small_int128_5::read_big_endian;test::small_int128_5::read_little_endian;test::small_int128_5::read_native_endian;test::small_int128_6::read_big_endian;test::small_int128_6::read_little_endian;test::small_int128_6::read_native_endian;test::small_int128_7::read_big_endian;test::small_int128_7::read_little_endian;test::small_int128_7::read_native_endian;test::small_int128_8::read_big_endian;test::small_int128_8::read_little_endian;test::small_int128_8::read_native_endian;test::small_int128_9::read_big_endian;test::small_int128_9::read_little_endian;test::small_int128_9::read_native_endian;test::small_int_1::read_big_endian;test::small_int_1::read_little_endian;test::small_int_1::read_native_endian;test::small_int_2::read_big_endian;test::small_int_2::read_little_endian;test::small_int_2::read_native_endian;test::small_int_3::read_big_endian;test::small_int_3::read_little_endian;test::small_int_3::read_native_endian;test::small_int_4::read_big_endian;test::small_int_4::read_little_endian;test::small_int_4::read_native_endian;test::small_int_5::read_big_endian;test::small_int_5::read_little_endian;test::small_int_5::read_native_endian;test::small_int_6::read_big_endian;test::small_int_6::read_little_endian;test::small_int_6::read_native_endian;test::small_int_7::read_big_endian;test::small_int_7::read_little_endian;test::small_int_7::read_native_endian;test::small_u128::read_big_endian;test::small_u128::read_little_endian;test::small_u128::read_native_endian;test::small_u128::write_big_endian;test::small_u128::write_little_endian;test::small_u128::write_native_endian;test::small_u16::read_big_endian;test::small_u16::read_little_endian;test::small_u16::read_native_endian;test::small_u16::write_big_endian;test::small_u16::write_little_endian;test::small_u16::write_native_endian;test::small_u32::read_big_endian;test::small_u32::read_little_endian;test::small_u32::read_native_endian;test::small_u32::write_big_endian;test::small_u32::write_little_endian;test::small_u32::write_native_endian;test::small_u64::read_big_endian;test::small_u64::read_little_endian;test::small_u64::read_native_endian;test::small_u64::write_big_endian;test::small_u64::write_little_endian;test::small_u64::write_native_endian;test::small_uint128_10::read_big_endian;test::small_uint128_10::read_little_endian;test::small_uint128_10::read_native_endian;test::small_uint128_11::read_big_endian;test::small_uint128_11::read_little_endian;test::small_uint128_11::read_native_endian;test::small_uint128_12::read_big_endian;test::small_uint128_12::read_little_endian;test::small_uint128_12::read_native_endian;test::small_uint128_13::read_big_endian;test::small_uint128_13::read_little_endian;test::small_uint128_13::read_native_endian;test::small_uint128_14::read_big_endian;test::small_uint128_14::read_little_endian;test::small_uint128_14::read_native_endian;test::small_uint128_15::read_big_endian;test::small_uint128_15::read_little_endian;test::small_uint128_15::read_native_endian;test::small_uint128_1::read_big_endian;test::small_uint128_1::read_little_endian;test::small_uint128_1::read_native_endian;test::small_uint128_2::read_big_endian;test::small_uint128_2::read_little_endian;test::small_uint128_2::read_native_endian;test::small_uint128_3::read_big_endian;test::small_uint128_3::read_little_endian;test::small_uint128_3::read_native_endian;test::small_uint128_4::read_big_endian;test::small_uint128_4::read_little_endian;test::small_uint128_4::read_native_endian;test::small_uint128_5::read_big_endian;test::small_uint128_5::read_little_endian;test::small_uint128_5::read_native_endian;test::small_uint128_6::read_big_endian;test::small_uint128_6::read_little_endian;test::small_uint128_6::read_native_endian;test::small_uint128_7::read_big_endian;test::small_uint128_7::read_little_endian;test::small_uint128_7::read_native_endian;test::small_uint128_8::read_big_endian;test::small_uint128_8::read_little_endian;test::small_uint128_8::read_native_endian;test::small_uint128_9::read_big_endian;test::small_uint128_9::read_little_endian;test::small_uint128_9::read_native_endian;test::small_uint_1::read_big_endian;test::small_uint_1::read_little_endian;test::small_uint_1::read_native_endian;test::small_uint_2::read_big_endian;test::small_uint_2::read_little_endian;test::small_uint_2::read_native_endian;test::small_uint_3::read_big_endian;test::small_uint_3::read_little_endian;test::small_uint_3::read_native_endian;test::small_uint_4::read_big_endian;test::small_uint_4::read_little_endian;test::small_uint_4::read_native_endian;test::small_uint_5::read_big_endian;test::small_uint_5::read_little_endian;test::small_uint_5::read_native_endian;test::small_uint_6::read_big_endian;test::small_uint_6::read_little_endian;test::small_uint_6::read_native_endian;test::small_uint_7::read_big_endian;test::small_uint_7::read_little_endian;test::small_uint_7::read_native_endian;test::uint_bigger_buffer,false
anstyle-1.0.14,color::test::max_display_buffer;color::test::no_align;color::test::print_size_of;effect::test::no_align;effect::test::print_size_of;reset::test::no_align;reset::test::print_size_of;style::print_size_of,false
async-trait-0.1.89,drop_order::test_drop_order;issue199::test;issue45::tracing;issue57::test,false
bumpalo-3.20.3,tests::allocated_bytes;tests::chunk_footer_is_five_words;tests::invalid_read;tests::realloc_old_size_zero;tests::test_realloc,false
backtrace-0.3.76,backtrace_new_should_start_with_call_site_trace;backtrace_new_unresolved_should_start_with_call_site_trace;capture::tests::test_frame_conversion;many_threads;smoke_test_frames;sp_smoke_test,true
core-foundation-sys-0.8.7,number::test::match_for_type_id_should_be_backwards_compatible,true
cpufeatures-0.3.0,init;init_get,false
aes-0.9.1,aes128;aes128_dec;aes128_enc;aes192;aes192_dec;aes192_enc;aes256;aes256_dec;aes256_enc,false
crc32fast-1.5.0,baseline::test::fast_16_is_the_same_as_slow;baseline::test::slow;combine::golden;specialized::pclmulqdq::test::check_against_baseline;test::combine;test::combine_from_len,false
atomic-waker-1.1.2,basic,false
dirs-sys-0.5.0,xdg_user_dirs::tests::test_absolute_path_is_accepted;xdg_user_dirs::tests::test_disabled_directory;xdg_user_dirs::tests::test_parse_empty;xdg_user_dirs::tests::test_parse_user_dirs;xdg_user_dirs::tests::test_relative_path_is_rejected;xdg_user_dirs::tests::test_relative_to_home;xdg_user_dirs::tests::test_shell_unescape;xdg_user_dirs::tests::test_split_once;xdg_user_dirs::tests::test_trim_blank,false
bit-vec-0.9.1,tests::iter;tests::test_0_elements;tests::test_10_elements;tests::test_1_element;tests::test_2_elements;tests::test_31_elements;tests::test_32_elements;tests::test_33_elements;tests::test_big_bit_vec_tests;tests::test_big_difference;tests::test_big_fill;tests::test_big_xnor;tests::test_big_xor;tests::test_bit_vec_append;tests::test_bit_vec_append_aligned_to_unaligned;tests::test_bit_vec_extend;tests::test_bit_vec_grow;tests::test_bit_vec_iterator;tests::test_bit_vec_lt;tests::test_bit_vec_push_pop;tests::test_bit_vec_reserve;tests::test_bit_vec_split_off;tests::test_bit_vec_truncate;tests::test_bit_vec_unaligned_large_append;tests::test_bit_vec_unaligned_small_append;tests::test_count_ones;tests::test_count_zeros;tests::test_debug_output;tests::test_display_output;tests::test_equal_differing_sizes;tests::test_equal_greatly_differing_sizes;tests::test_equal_sneaky_big;tests::test_equal_sneaky_small;tests::test_from_bools;tests::test_from_bytes;tests::test_get_mut;tests::test_insert_at_block_boundaries;tests::test_insert_at_block_boundaries_1;tests::test_insert_at_end;tests::test_insert_at_zero;tests::test_insert_remove;tests::test_into_iter;tests::test_iter_mut;tests::test_ord;tests::test_push_within_capacity_at_brink;tests::test_push_within_capacity_at_brink_with_mul_blocks;tests::test_push_within_capacity_storage_push;tests::test_push_within_capacity_with_suffice_cap;tests::test_remove_all;tests::test_remove_last;tests::test_small_bit_vec_tests;tests::test_small_difference;tests::test_small_fill;tests::test_small_nand;tests::test_small_nor;tests::test_small_xnor;tests::test_small_xor;tests::test_to_bools;tests::test_to_bytes,false
crossbeam-queue-0.3.12,capacity;drops;into_iter;into_iter_drop;len;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;stack_overflow;zero_capacity,false
crossbeam-deque-0.8.6,destructors;is_empty;mpmc;smoke;spsc;stack_overflow;stampede;steal_batch_and_pop_fifo_fifo;steal_batch_and_pop_fifo_lifo;steal_batch_and_pop_injector_fifo;steal_batch_and_pop_injector_lifo;steal_batch_and_pop_lifo_fifo;steal_batch_and_pop_lifo_lifo;steal_batch_fifo_fifo;steal_batch_fifo_lifo;steal_batch_injector_fifo;steal_batch_injector_lifo;steal_batch_lifo_fifo;steal_batch_lifo_lifo;steal_fifo;steal_injector;steal_lifo;stress,false
