crate,tests,contains_ffi
log-0.4.30,tests::test_cross_cmp;tests::test_cross_eq;tests::test_foreign_impl;tests::test_level_as_str;tests::test_level_down;tests::test_level_filter_as_str;tests::test_level_filter_down;tests::test_level_filter_up;tests::test_level_from_str;tests::test_level_show;tests::test_level_up;tests::test_levelfilter_from_str;tests::test_levelfilter_show;tests::test_metadata_builder;tests::test_metadata_convenience_builder;tests::test_record_builder;tests::test_record_complete_builder;tests::test_record_convenience_builder;tests::test_static_max_level_debug;tests::test_to_level;tests::test_to_level_filter;test_integration;anonymous_args;enabled;expr;implicit_named_args;inlined_args;logger_expr;logger_short_lived;named_args;no_args;regression_issue_494,false
os_str_bytes-7.2.0,,false
mio-1.2.1,,true
once_cell-1.21.4,imp::tests::poison_bad;imp::tests::smoke_once;imp::tests::stampede_once;imp::tests::test_size;imp::tests::wait_for_force_to_finish;race::get_unchecked;race::once_bool_get_or_try_init;race::once_bool_set;race::once_bool_smoke_test;race::once_non_zero_usize_first_wins;race::once_non_zero_usize_set;race::once_non_zero_usize_smoke_test;race::once_ref_set;race::once_ref_smoke_test;race_once_box::once_box_default;race_once_box::once_box_first_wins;race_once_box::once_box_reentrant;race_once_box::once_box_set;race_once_box::once_box_smoke_test;race_once_box::onece_box_clone;race_once_box::onece_box_with_value;sync_lazy::arrrrrrrrrrrrrrrrrrrrrr;sync_lazy::lazy_default;sync_lazy::lazy_deref_mut;sync_lazy::lazy_force_mut;sync_lazy::lazy_get_mut;sync_lazy::lazy_into_value;sync_lazy::lazy_is_sync_send;sync_lazy::lazy_new;sync_lazy::lazy_poisoning;sync_lazy::static_lazy;sync_lazy::static_lazy_via_fn;sync_once_cell::arrrrrrrrrrrrrrrrrrrrrr;sync_once_cell::clone;sync_once_cell::debug_impl;sync_once_cell::eval_once_macro;sync_once_cell::from_impl;sync_once_cell::get_does_not_block;sync_once_cell::get_or_init_stress;sync_once_cell::get_or_try_init;sync_once_cell::into_inner;sync_once_cell::once_cell;sync_once_cell::once_cell_does_not_leak_partially_constructed_boxes;sync_once_cell::once_cell_drop;sync_once_cell::once_cell_drop_empty;sync_once_cell::once_cell_get_mut;sync_once_cell::once_cell_get_unchecked;sync_once_cell::once_cell_is_sync_send;sync_once_cell::once_cell_with_value;sync_once_cell::partialeq_impl;sync_once_cell::wait;sync_once_cell::wait_panic;unsync_lazy::arrrrrrrrrrrrrrrrrrrrrr;unsync_lazy::lazy_default;unsync_lazy::lazy_deref_mut;unsync_lazy::lazy_force_mut;unsync_lazy::lazy_get_mut;unsync_lazy::lazy_into_value;unsync_lazy::lazy_new;unsync_lazy::lazy_poisoning;unsync_once_cell::aliasing_in_get;unsync_once_cell::arrrrrrrrrrrrrrrrrrrrrr;unsync_once_cell::clone;unsync_once_cell::debug_impl;unsync_once_cell::from_impl;unsync_once_cell::get_or_try_init;unsync_once_cell::into_inner;unsync_once_cell::once_cell;unsync_once_cell::once_cell_drop;unsync_once_cell::once_cell_drop_empty;unsync_once_cell::once_cell_get_mut;unsync_once_cell::once_cell_with_value;unsync_once_cell::partialeq_impl;unsync_once_cell::reentrant_init,false
nu-ansi-term-0.50.3,ansi::test::black;ansi::test::blink;ansi::test::blue_on_rgb;ansi::test::blue_underline;ansi::test::bold;ansi::test::bold_with_reset;ansi::test::bold_with_reset_2;ansi::test::bunderline;ansi::test::cyan_bold_on_white;ansi::test::cyan_bold_ul_on_white;ansi::test::cyan_ul_bold_on_white;ansi::test::cyan_ul_on_white;ansi::test::dimmed;ansi::test::fixed;ansi::test::fixed_on_fixed;ansi::test::fixed_on_purple;ansi::test::green_bold_ul;ansi::test::green_bold_ul_2;ansi::test::hidden;ansi::test::italic;ansi::test::lr_on_lr;ansi::test::magenta_on_white;ansi::test::magenta_on_white_2;ansi::test::plain;ansi::test::purple_on_white;ansi::test::purple_on_white_2;ansi::test::red;ansi::test::reverse;ansi::test::rgb;ansi::test::rgb_on_blue;ansi::test::rgb_on_rgb;ansi::test::stricken;ansi::test::test_infix;ansi::test::test_write_prefix_no_gnu_compat_order;ansi::test::underline;ansi::test::yellow_bold;ansi::test::yellow_bold_2;ansi::test::yellow_on_blue;ansi::test::yellow_on_blue_2;ansi::test::yellow_on_blue_reset;ansi::test::yellow_on_blue_reset_2;debug::test::bold;debug::test::both;debug::test::empty;debug::test::everything;debug::test::italic;debug::test::long_and_detailed;debug::test::red;debug::test::redblue;difference::test::addition_of_blink;difference::test::addition_of_dimmed;difference::test::addition_of_hidden;difference::test::addition_of_reverse;difference::test::addition_of_strikethrough;difference::test::color_change;difference::test::lowercase;difference::test::nothing;difference::test::nothing2;difference::test::removal_of_blink;difference::test::removal_of_dimmed;difference::test::removal_of_hidden;difference::test::removal_of_reverse;difference::test::removal_of_strikethrough;difference::test::uppercase;display::tests::hyperlink;display::tests::hyperlinks;display::tests::no_control_codes_for_plain;display::tests::title;util::test::test;manual_instance_style,false
r-efi-6.0.0,base::tests::booleans;base::tests::eficall;base::tests::guid;base::tests::type_size_and_alignment,false
num-complex-0.4.6,cast::test::test_as_primitive;cast::test::test_from_primitive;cast::test::test_num_cast;cast::test::test_to_primitive;complex_float::test::test_arg;complex_float::test::test_conj;complex_float::test::test_exp;complex_float::test::test_exp2;complex_float::test::test_is_finite;complex_float::test::test_is_infinite;complex_float::test::test_is_nan;complex_float::test::test_is_normal;complex_float::test::test_log10;complex_float::test::test_log2;complex_float::test::test_powi;complex_float::test::test_powz;test::complex_arithmetic::test_add;test::complex_arithmetic::test_div;test::complex_arithmetic::test_mul;test::complex_arithmetic::test_mul_add;test::complex_arithmetic::test_mul_add_float;test::complex_arithmetic::test_neg;test::complex_arithmetic::test_rem;test::complex_arithmetic::test_sub;test::float::test_acos;test::float::test_acosh;test::float::test_arg;test::float::test_asin;test::float::test_asinh;test::float::test_atan;test::float::test_atanh;test::float::test_cbrt;test::float::test_cbrt_imag;test::float::test_cbrt_real;test::float::test_cis;test::float::test_cos;test::float::test_cosh;test::float::test_exp;test::float::test_exp2;test::float::test_exp2_log;test::float::test_exp_ln;test::float::test_hyperbolic_identites;test::float::test_ln;test::float::test_log;test::float::test_log10;test::float::test_log2;test::float::test_norm;test::float::test_polar_conv;test::float::test_powc;test::float::test_powf;test::float::test_sin;test::float::test_sinh;test::float::test_some_expf_cases;test::float::test_sqrt;test::float::test_sqrt_imag;test::float::test_sqrt_real;test::float::test_tan;test::float::test_tanh;test::float::test_trig_identities;test::float::test_trig_to_hyperbolic;test::real_arithmetic::test_add;test::real_arithmetic::test_div;test::real_arithmetic::test_div_rem_gaussian;test::real_arithmetic::test_mul;test::real_arithmetic::test_rem;test::real_arithmetic::test_sub;test::test_conj;test::test_const;test::test_consts;test::test_divide_by_zero_natural;test::test_from_str;test::test_from_str_fail;test::test_from_str_radix;test::test_from_str_radix_fail;test::test_hash;test::test_hashset;test::test_inv;test::test_inv_zero;test::test_is_finite;test::test_is_infinite;test::test_is_nan;test::test_is_nan_special_cases;test::test_is_normal;test::test_l1_norm;test::test_one;test::test_pow;test::test_prod;test::test_scale_unscale;test::test_string_formatting;test::test_sum;test::test_to_string;test::test_zero,false
event-listener-5.4.1,sys::tests::drop_non_notified;sys::tests::insert;drop_non_notified;drop_notified;drop_notified2;drop_notified_additional;notify;notify_additional;notify_all;notify_all_fair;notify_one,false
itoa-1.0.18,test_i128_max;test_i128_min;test_i16_0;test_i16_min;test_i64_min;test_max_str_len;test_u128_0;test_u128_max;test_u64_0;test_u64_half;test_u64_max,false
radium-1.1.1,tests::absent_traits;tests::always_alias;tests::always_cell;tests::maybe_atom;tests::present_traits;types::tests::atom_impls;types::tests::isotope_atomic;types::tests::isotope_impls;types::tests::radon_impls,false
object-0.39.1,pod::tests::single;pod::tests::slice;pod::tests::slice_zero;read::archive::tests::aix_names;read::archive::tests::bsd_names;read::archive::tests::gnu_names;read::archive::tests::kind;read::archive::tests::thin_gnu_names;read::coff::section::tests::name_offset;read::macho::load_command::tests::cmd_size_invalid;read::macho::load_command::tests::function_starts_invalid_uleb128;read::util::tests::bytes;read::util::tests::bytes_debug;read::coff::coff_extended_relocations;read::elf::get_buildid_bad_elf;read::elf::get_buildid_less_bad_elf;read::elf::zero_sized_section_works;read::macho::test_go_macho;read::macho::test_macho_entry_point;parse_self;parse_self_cache,false
ppv-lite86-0.2.21,generic::test::test_bswap32;generic::test_rotate_u128,false
erased-serde-0.4.10,de::tests::assert_deserializer;de::tests::test_borrowed;de::tests::test_dangle;de::tests::test_enum;de::tests::test_struct;de::tests::test_value;macros::tests::test_generic_bound;macros::tests::test_plain;macros::tests::test_type_parameter;macros::tests::test_where_clause;ser::tests::assert_serialize;ser::tests::test_dangle;ser::tests::test_enum;ser::tests::test_error_custom;ser::tests::test_struct;ser::tests::test_vec;deserialization;serialization,false
pin-project-lite-0.2.17,enum_struct;project_replace_panic;struct_pinned;struct_unpinned;attrs;derive_copy;dst;dyn_type;enum_project_set;lifetime_project;move_out;no_infer_outlives;pinned_drop;private_type_in_public_type;projection;trailing_comma;trait_bounds_on_type_generics;trivial_bounds;visibility;where_clause;where_clause_and_associated_type_field,false
powerfmt-0.2.0,,false
stable_deref_trait-1.2.1,,false
shlex-2.0.1,bytes::test_invalid_utf8;bytes::test_lineno;bytes::test_split;test_fallible;test_lineno;test_quote;test_split,false
predicates-3.1.4,boolean::test_and::find_case_false;boolean::test_and::find_case_false_fails;boolean::test_and::find_case_false_left_fail;boolean::test_and::find_case_false_right_fail;boolean::test_and::find_case_true;boolean::test_and::find_case_true_fails;boolean::test_and::find_case_true_left_fail;boolean::test_and::find_case_true_right_fail;boolean::test_or::find_case_false;boolean::test_or::find_case_false_fails;boolean::test_or::find_case_false_left_fail;boolean::test_or::find_case_false_right_fail;boolean::test_or::find_case_true;boolean::test_or::find_case_true_fails;boolean::test_or::find_case_true_left_fail;boolean::test_or::find_case_true_right_fail;boxed::test::boxed_find_case;boxed::test::unsized_boxed;function::str_function,false
scopeguard-1.2.0,tests::test_defer;tests::test_defer_success_1;tests::test_defer_success_2;tests::test_defer_unwind_1;tests::test_defer_unwind_2;tests::test_dropped_once_when_not_run;tests::test_into_inner;tests::test_only_dropped_by_closure_when_run,false
socket2-0.6.4,sockaddr::tests::ipv4;sockaddr::tests::ipv4_eq;sockaddr::tests::ipv4_hash;sockaddr::tests::ipv4_ipv6_eq;sockaddr::tests::ipv4_ipv6_hash;sockaddr::tests::ipv6;sockaddr::tests::ipv6_eq;sockaddr::tests::ipv6_hash;sys::in6_addr_convertion;sys::in_addr_convertion,false
siphasher-1.0.3,tests128::test_siphash128_1_3;tests128::test_siphash128_2_4;tests128::test_siphash128_idempotent;tests128::test_siphash128_incremental;tests128::test_siphash128_simple;tests::test_hash_idempotent;tests::test_hash_incremental;tests::test_hash_no_bytes_dropped_32;tests::test_hash_no_bytes_dropped_64;tests::test_hash_no_concat_alias;tests::test_hash_simple;tests::test_siphash_1_3;tests::test_siphash_2_4,false
redox_syscall-0.8.0,sigabi::tests::singlethread_mask,false
pin-project-1.1.13,cfg;cfg_attr;cfg_attr_any_packed;enum_struct;enum_tuple;struct_pinned;struct_unpinned;tuple_pinned;tuple_unpinned;combine;derive_copy;dst;dyn_type;enum_project_set;lifetime_project;move_out;no_infer_outlives;overlapping_lifetime_names;parse_self;private_type_in_public_type;project_replace_panic;projection;trait_bounds_on_type_generics;trivial_bounds;visibility;where_clause;where_clause_and_associated_type_field;inside_macro;safe_project;self_arg_inside_macro_call;self_call;self_inside_macro_containing_fn;self_inside_macro_def;self_ty;self_ty_inside_macro_call;weird_repr_packed;trivial_bounds,false
smallvec-1.15.1,tests::drain;tests::drain_forget;tests::drain_overflow;tests::drain_rev;tests::empty_macro;tests::grow_spilled_same_size;tests::grow_to_shrink;tests::insert_many_panic::panic_early_at_end;tests::insert_many_panic::panic_early_at_start;tests::insert_many_panic::panic_early_in_middle;tests::insert_many_panic::panic_late_at_end;tests::insert_many_panic::panic_late_at_start;tests::into_iter;tests::into_iter_drop;tests::into_iter_rev;tests::issue_4;tests::issue_5;tests::max_dont_panic;tests::max_remove;tests::max_swap_remove;tests::resumable_extend;tests::shrink_to_fit_unspill;tests::test_as_mut;tests::test_as_ref;tests::test_borrow;tests::test_borrow_mut;tests::test_capacity;tests::test_clone_from;tests::test_dedup;tests::test_double_spill;tests::test_drop_panic_smallvec;tests::test_eq;tests::test_exact_size_iterator;tests::test_extend_from_slice;tests::test_from;tests::test_from_slice;tests::test_from_vec;tests::test_hash;tests::test_inline;tests::test_insert_from_slice;tests::test_insert_many;tests::test_insert_many_long_hint;tests::test_insert_many_overflow;tests::test_insert_many_short_hint;tests::test_insert_out_of_bounds;tests::test_into_inner;tests::test_into_iter_as_slice;tests::test_into_iter_clone;tests::test_into_iter_clone_empty_smallvec;tests::test_into_iter_clone_partially_consumed_iterator;tests::test_into_vec;tests::test_invalid_grow;tests::test_ord;tests::test_resize;tests::test_retain;tests::test_size;tests::test_spill;tests::test_truncate;tests::test_with_capacity;tests::test_zero;tests::uninhabited;tests::zero_size_items;smallvec,false
ansi_term-0.12.1,ansi::test::black;ansi::test::blink;ansi::test::blue_on_rgb;ansi::test::blue_underline;ansi::test::bold;ansi::test::bunderline;ansi::test::cyan_bold_on_white;ansi::test::cyan_bold_ul_on_white;ansi::test::cyan_ul_bold_on_white;ansi::test::cyan_ul_on_white;ansi::test::dimmed;ansi::test::fixed;ansi::test::fixed_on_fixed;ansi::test::fixed_on_purple;ansi::test::green_bold_ul;ansi::test::green_bold_ul_2;ansi::test::hidden;ansi::test::italic;ansi::test::plain;ansi::test::purple_on_white;ansi::test::purple_on_white_2;ansi::test::red;ansi::test::reverse;ansi::test::rgb;ansi::test::rgb_on_blue;ansi::test::rgb_on_rgb;ansi::test::stricken;ansi::test::test_infix;ansi::test::underline;ansi::test::yellow_bold;ansi::test::yellow_bold_2;ansi::test::yellow_on_blue;ansi::test::yellow_on_blue_2;debug::test::bold;debug::test::both;debug::test::empty;debug::test::everything;debug::test::italic;debug::test::long_and_detailed;debug::test::red;debug::test::redblue;difference::test::addition_of_blink;difference::test::addition_of_dimmed;difference::test::addition_of_hidden;difference::test::addition_of_reverse;difference::test::addition_of_strikethrough;difference::test::colour_change;difference::test::lowercase;difference::test::nothing;difference::test::nothing2;difference::test::removal_of_blink;difference::test::removal_of_dimmed;difference::test::removal_of_hidden;difference::test::removal_of_reverse;difference::test::removal_of_strikethrough;difference::test::uppercase;display::tests::no_control_codes_for_plain;util::test::test,false
slab-0.4.12,clear;clone_from;compact_doesnt_move_if_closure_errors;compact_empty;compact_handles_closure_panic;compact_moves_successfully;compact_no_moves_needed;const_new;double_remove_panics;drain_rev;from_iterator_issue_100;from_iterator_new_in_order;from_iterator_sorted;from_iterator_unordered;fully_consumed_drain;get_disjoint_mut;get_disjoint_mut_out_of_bounds_index_error;get_vacant_entry_without_using;insert_get_many;insert_get_remove_many;insert_get_remove_one;insert_with_vacant_entry;into_iter;into_iter_rev;invalid_get_mut_panics;invalid_get_panics;invalid_remove_panics;iter;iter_mut;iter_mut_rev;iter_rev;key_of_layout_optimizable;key_of_tagged;key_of_zst;partially_consumed_drain;reserve_does_not_allocate_if_available;reserve_does_panic_with_capacity_overflow;reserve_does_panic_with_capacity_overflow_bytes;reserve_exact_does_not_allocate_if_available;reserve_exact_does_panic_with_capacity_overflow;retain;shrink_to_fit_doesnt_move;shrink_to_fit_doesnt_recreate_list_when_nothing_can_be_done;shrink_to_fit_empty;shrink_to_fit_no_vacant;slab_get_mut;try_remove,false
serde_core-1.0.228,ser::impls::test_format_u8,false
rand-0.10.1,distr::bernoulli::test::bernoulli_distributions_can_be_compared;distr::bernoulli::test::test_trivial;distr::bernoulli::test::value_stability;distr::distribution::tests::test_dist_string;distr::distribution::tests::test_distributions_iter;distr::distribution::tests::test_distributions_map;distr::distribution::tests::test_make_an_iter;distr::float::tests::f32_edge_cases;distr::float::tests::f64_edge_cases;distr::float::tests::value_stability;distr::integer::tests::test_integers;distr::integer::tests::value_stability;distr::integer::tests::x86_integers;distr::other::tests::test_alphabetic;distr::other::tests::test_alphanumeric;distr::other::tests::test_chars;distr::other::tests::test_misc;distr::other::tests::value_stability;distr::slice::test::value_stability;distr::uniform::float::tests::test_float_assertions;distr::uniform::float::tests::test_float_overflow;distr::uniform::float::tests::test_float_overflow_single;distr::uniform::float::tests::test_uniform_from_std_range;distr::uniform::float::tests::test_uniform_from_std_range_bad_limits;distr::uniform::float::tests::test_uniform_from_std_range_inclusive;distr::uniform::float::tests::test_uniform_from_std_range_inclusive_bad_limits;distr::uniform::int::tests::test_uniform_bad_limits_equal_int;distr::uniform::int::tests::test_uniform_bad_limits_flipped_int;distr::uniform::int::tests::test_uniform_from_std_range;distr::uniform::int::tests::test_uniform_from_std_range_bad_limits;distr::uniform::int::tests::test_uniform_from_std_range_inclusive;distr::uniform::int::tests::test_uniform_from_std_range_inclusive_bad_limits;distr::uniform::int::tests::test_uniform_good_limits_equal_int;distr::uniform::int::tests::test_uniform_usize_constructors;distr::uniform::int::tests::test_uniform_usize_empty_range;distr::uniform::int::tests::value_stability;distr::uniform::tests::test_custom_uniform;distr::uniform::tests::uniform_distributions_can_be_compared;distr::uniform::tests::value_stability;distr::weighted::weighted_index::test::overflow;distr::weighted::weighted_index::test::test_accepting_nan;distr::weighted::weighted_index::test::test_update_weights;distr::weighted::weighted_index::test::test_update_weights_errors;distr::weighted::weighted_index::test::test_weight_at;distr::weighted::weighted_index::test::test_weights;distr::weighted::weighted_index::test::value_stability;distr::weighted::weighted_index::test::weighted_index_distributions_can_be_compared;rng::test::test_fill;rng::test::test_fill_bytes_default;rng::test::test_fill_empty;rng::test::test_random_bool;rng::test::test_random_range_float;rng::test::test_random_range_int;rng::test::test_random_range_panic_int;rng::test::test_random_range_panic_usize;rng::test::test_rng_boxed_trait;rng::test::test_rng_mut_ref;rng::test::test_rng_trait_object;rngs::std::test::test_chacha_counter;rngs::std::test::test_chacha_true_values_1;rngs::std::test::test_chacha_true_values_2;rngs::std::test::test_chacha_true_values_3;rngs::std::test::test_chacha_true_values_8;rngs::std::test::test_stdrng_construction;rngs::thread::test::test_debug_output;rngs::thread::test::test_thread_rng;rngs::xoshiro128plusplus::tests::reference;rngs::xoshiro128plusplus::tests::stable_seed_from_u64_and_from_seed;rngs::xoshiro256plusplus::tests::reference;rngs::xoshiro256plusplus::tests::stable_seed_from_u64_and_from_seed;seq::index_::test::test_sample_boundaries;seq::index_::test::test_sample_weighted;seq::index_::test::value_stability_sample;seq::iterator::test::test_sample_iter;seq::iterator::test::value_stability_choose;seq::iterator::test::value_stability_choose_stable;seq::iterator::test::value_stability_sample;seq::slice::test::test_multiple_weighted_distributions;seq::slice::test::test_multiple_weighted_edge_cases;seq::slice::test::test_partial_shuffle;seq::slice::test::test_slice_choose;seq::slice::test::value_stability_slice;test::rng_reader;test::test_random;test::test_range,false
tracing-core-0.1.36,dispatcher::test::default_dispatch;dispatcher::test::default_no_subscriber;dispatcher::test::dispatch_downcasts;dispatcher::test::dispatch_is;dispatcher::test::events_dont_infinite_loop;dispatcher::test::spans_dont_infinite_loop;field::test::empty_fields_are_skipped;field::test::empty_value_set_is_empty;field::test::fields_from_other_callsets_are_skipped;field::test::index_of_field_in_fieldset_is_correct;field::test::record_bytes;field::test::record_debug_fn;field::test::record_error;field::test::sparse_value_sets_are_not_empty;field::test::value_set_with_no_values_is_empty;field::test::value_sets_with_fields_from_other_callsites_are_empty;metadata::tests::filter_level_conversion;metadata::tests::level_filter_is_usize_sized;metadata::tests::level_filter_reprs;metadata::tests::level_from_str;nested_set_default;set_default_dispatch;global_dispatch;local_dispatch_before_init;metadata_macro_api;event_before_register,false
rustversion-1.0.22,test;test_parse,false
subtle-2.6.1,black_box_round_trip;choice_equal;choice_into_bool;conditional_assign_i32;conditional_assign_i64;conditional_select_choice;custom_conditional_select_i16;greater_than_ordering;greater_than_u128;greater_than_u16;greater_than_u32;greater_than_u64;greater_than_u8;integer_conditional_select;integer_equal;less_than_ordering;less_than_twos_compliment_minmax;less_than_u128;less_than_u16;less_than_u32;less_than_u64;less_than_u8;ordering_conditional_select;ordering_equal;slices_equal;slices_equal_different_lengths;test_ctoption;unwrap_none_ctoption,false
sync_wrapper-1.0.2,,false
urlencoding-2.1.3,dec::dec_borrows;tests::it_decodes_successfully;tests::it_decodes_successfully_emoji;tests::it_decodes_unsuccessfully_emoji;tests::it_encodes_successfully;tests::it_encodes_successfully_emoji;tests::lazy_writer;tests::misc;tests::whatwg_examples,false
utf8_iter-1.0.4,report::tests::test_eq;report::tests::test_size,false
utf8parse-0.2.2,utf8parse_test,false
itertools-0.14.0,combinations_no_collect;combinations_with_replacement_no_collect;permutations_no_collect;flatten_ok_collect_mixed_forward;flatten_ok_collect_mixed_reverse;flatten_ok_collect_ok_forward;flatten_ok_collect_ok_reverse;flatten_ok_mixed_expected_forward;flatten_ok_mixed_expected_reverse;batching;cartesian_product;chain;chunk_by;chunks;circular_tuple_windows;coalesce;combinations;combinations_with_replacement;dedup;dedup_by;dedup_by_with_count;dedup_with_count;duplicates;duplicates_by;filter_map_ok;filter_ok;flatten_ok;get;interleave;interleave_shortest;intersperse;intersperse_with;into_grouping_map;into_grouping_map_by;iproduct;izip;kmerge;kmerge_by;map_into;map_ok;merge;merge_by;merge_join_by;multi_cartesian_product;multipeek;multizip;pad_using;peek_nth;peeking_take_while;permutations;positions;powerset;put_back;put_back_n;rciter;take_while_inclusive;take_while_ref;tee;tuple_combinations1;tuple_combinations2;tuple_combinations3;tuple_windows;tuples;unique;unique_by;update;while_some;with_position;zip_eq;zip_longest;chain_hygiene;iproduct_hygiene;izip_hygiene;empty;first_left_then_right;first_right_then_left;interspersed_left_and_right;left_only;overlapping_left_and_right;right_only;peeking_take_while_nested;peeking_take_while_peekable;peeking_take_while_put_back;peeking_take_while_put_back_n;peeking_take_while_slice_iter;peeking_take_while_slice_iter_rev;at_most_one;batching;chain2;chain_macro;collect_array;count_clones;dropping;exactly_one;get_1_max;get_full_range_inclusive;iproduct1;izip2;izip3;izip_macro;merge;multizip3;next_array;part;product0;product1;product2;product_temporary;repeatn;sum1;test_interleave;test_intersperse;test_intersperse_with;test_put_back;tree_reduce;write_to;all_equal;all_equal_value;all_unique;chunk_by;chunk_by_lazy_2;chunk_by_lazy_3;chunks;coalesce;combinations;combinations_inexact_size_hints;combinations_of_too_short;combinations_range_count;combinations_with_replacement_range_count;combinations_zero;concat_empty;concat_non_empty;dedup;dedup_by;dedup_by_with_count;dedup_with_count;diff_longer;diff_mismatch;diff_shorter;duplicates;duplicates_by;exactly_one_question_mark_syntax_works;extrema_set;fold_while;format;interleave_shortest;intersperse;join;kmerge;kmerge_2;kmerge_empty;kmerge_empty_size_hint;kmerge_size_hint;merge_by;merge_by_btree;minmax;multiunzip;pad_using;permutations_overflowed_size_hints;permutations_range_count;permutations_zero;powerset;product3;sorted_by;sorted_by_cached_key;sorted_by_key;sorted_unstable_by;sorted_unstable_by_key;tee;test_multipeek;test_multipeek_peeking_next;test_multipeek_reset;test_peek_nth;test_peek_nth_next_if;test_peek_nth_peeking_next;test_put_back_n;test_rciter;test_repeat_n_peeking_next;trait_pointers;tree_reduce;unique;unique_by;while_some;collect_tuple;next_tuple;tuple_windows;tuples;test_double_ended_zip;test_double_ended_zip_longest;test_zip_longest_size_hint;zip_longest_fused,false
unicode-normalization-0.1.25,normalize::tests::test_hangul_composition;quick_check::tests::test_stream_safe_nfc;quick_check::tests::test_stream_safe_nfd;stream_safe::tests::test_all_nonstarters;stream_safe::tests::test_classify_nonstarters;stream_safe::tests::test_simple;test::test_is_combining_mark_ascii;test::test_is_combining_mark_misc;test::test_nfc;test::test_nfd;test::test_nfkc;test::test_nfkd;test::test_normalize_char,false
spin-0.12.0,barrier::tests::test_barrier;mutex::spin::tests::lots_and_lots;mutex::spin::tests::smoke;mutex::spin::tests::test_into_inner;mutex::spin::tests::test_into_inner_drop;mutex::spin::tests::test_mutex_arc_access_in_unwind;mutex::spin::tests::test_mutex_arc_nested;mutex::spin::tests::test_mutex_force_lock;mutex::spin::tests::test_mutex_unsized;mutex::spin::tests::try_lock;once::tests::call_once_test;once::tests::drop_occurs_and_skip_uninit_drop;once::tests::get;once::tests::get_no_wait;once::tests::init_constant;once::tests::init_from_ref_basic;once::tests::panic;once::tests::poll;once::tests::smoke_once;once::tests::smoke_once_value;once::tests::stampede_once;once::tests::try_call_once_err;once::tests::wait;rwlock::tests::smoke;rwlock::tests::test_force_read_decrement;rwlock::tests::test_force_write_unlock;rwlock::tests::test_into_inner;rwlock::tests::test_into_inner_drop;rwlock::tests::test_rw_access_in_unwind;rwlock::tests::test_rw_arc;rwlock::tests::test_rw_try_read;rwlock::tests::test_rwlock_try_write;rwlock::tests::test_rwlock_unsized;rwlock::tests::test_upgrade_downgrade,false
ordered-float-5.3.0,test_cmp_panic;add;float_consts_equal_inner;from_ref;hash_different_nans_to_the_same_hc;hash_inf_and_neg_inf_to_different_hcs;hash_is_good_for_fractional_numbers;hash_is_good_for_whole_numbers;hash_zero_and_neg_zero_to_the_same_hc_not_nan32;hash_zero_and_neg_zero_to_the_same_hc_ordered_float64;not_nan32_bounded;not_nan32_calculate_correctly;not_nan32_compare_regular_floats;not_nan32_fail_when_constructing_with_nan;not_nan32_from_primitive;not_nan32_num;not_nan32_num_cast;not_nan32_one;not_nan32_signed;not_nan32_to_primitive;not_nan32_zero;not_nan64_bounded;not_nan64_calculate_correctly;not_nan64_compare_regular_floats;not_nan64_fail_when_constructing_with_nan;not_nan64_from_primitive;not_nan64_num;not_nan64_num_cast;not_nan64_one;not_nan64_signed;not_nan64_sum_product;not_nan64_to_primitive;not_nan64_zero;not_nan_panic_safety;not_nan_usage_in_const_context;ordered_f32_compare_nan;ordered_f32_compare_nan_op;ordered_f32_compare_regular_floats;ordered_f32_compare_regular_floats_op;ordered_f32_neg;ordered_f64_compare_nan;ordered_f64_compare_nan_op;ordered_f64_compare_regular_floats;ordered_f64_compare_regular_floats_op;ordered_f64_neg;test_acos_fails_on_big;test_acosh_fails_on_zero;test_add_assign_fails_on_nan_ref;test_add_fails_on_nan;test_add_fails_on_nan_ref;test_add_fails_on_nan_ref_ref;test_asin_fails_on_big;test_atanh_fails_on_big;test_cos_fails_on_infinite;test_ln_1p_fails_on_negative;test_ln_fails_on_negative;test_log10_fails_on_negative;test_log2_fails_on_negative;test_log_fails_on_negative;test_log_fails_on_negative_base;test_pow_fails_on_nan;test_pow_works;test_powf_fails_on_negative;test_product_fails_on_nan;test_ref_ref_binop_regression;test_sin_cos_fails_on_infinite;test_sin_fails_on_infinite;test_sqrt_fails_on_negative;test_sum_fails_on_nan;test_tan_fails_on_infinite;test_total_order,false
quinn-udp-0.6.1,imp::gso::test::parse_current_kernel_version_release_string;imp::gso::test::parse_kernel_version_release_string;tests::effective_segment_size;basic;basic_src_ip;ecn_v4;ecn_v4_mapped_v6;ecn_v6;ecn_v6_dualstack;gso;socket_buffers,true
serde_bytes-0.11.19,test;test_byte_buf;test_bytearray;test_bytes,false
semver-1.0.28,test;test_eq;test_new;test_prerelease;test_align;test_display;test_eq;test_ge;test_gt;test_le;test_lt;test_ne;test_parse;test_spec_order;test_any;test_basic;test_caret;test_cargo3202;test_comparator_parse;test_default;test_digit_after_wildcard;test_eq_hash;test_exact;test_greater_than;test_leading_digit_in_pre_and_build;test_less_than;test_logical_or;test_multiple;test_parse;test_pre;test_tilde;test_whitespace_delimited_comparator_sets;test_wildcard;test_wildcard_and_another,false
yansi-1.0.1,colors_disabled;colors_enabled;hash_eq;lingering;masked_when_disabled;masked_when_enabled;wrapping,false
