crate,tests,contains_ffi
percent-encoding-2.3.2,ascii_set::tests::add_op;ascii_set::tests::complement;ascii_set::tests::not_op;ascii_set::tests::union;tests::percent_decode;tests::percent_decode_collect;tests::percent_decode_cow;tests::percent_decode_invalid_utf8;tests::percent_decode_str;tests::percent_decode_utf8_lossy;tests::percent_decode_utf8_lossy_invalid_utf8;tests::percent_encode_accepts_ascii_set_ref;tests::percent_encode_byte;tests::percent_encode_collect;tests::percent_encode_cow;tests::percent_encode_display;tests::utf8_percent_encode;tests::utf8_percent_encode_accepts_ascii_set_ref,
crossbeam-queue-0.3.12,capacity;drops;into_iter;into_iter_drop;len;len_empty_full;linearizable;mpmc;mpmc_ring_buffer;smoke;spsc;spsc_ring_buffer;stack_overflow;zero_capacity,
yoke-0.8.2,cartable_ptr::tests::test_new_rc;cartable_ptr::tests::test_new_sentinel;cartable_ptr::tests::test_rc_clone;cartable_ptr::tests::test_sizes;run_test;test_load;yoke::test_clone;yoke::test_debug;yoke::test_display;yoke::test_eq_trait;yoke::test_partialeq;yoke::test_partialord_ord,
anstream-1.0.0,adapter::strip::test::test_strip_byte_del;adapter::strip::test::test_strip_byte_multibyte;adapter::strip::test::test_strip_bytes_multibyte;adapter::strip::test::test_strip_str_del;adapter::strip::test::test_strip_str_handles_broken_sequence;adapter::wincon::test::ansi256_colors;adapter::wincon::test::end;adapter::wincon::test::middle;adapter::wincon::test::start;stream::tests::test,
dirs-sys-0.5.0,xdg_user_dirs::tests::test_absolute_path_is_accepted;xdg_user_dirs::tests::test_disabled_directory;xdg_user_dirs::tests::test_parse_empty;xdg_user_dirs::tests::test_parse_user_dirs;xdg_user_dirs::tests::test_relative_path_is_rejected;xdg_user_dirs::tests::test_relative_to_home;xdg_user_dirs::tests::test_shell_unescape;xdg_user_dirs::tests::test_split_once;xdg_user_dirs::tests::test_trim_blank,
urlencoding-2.1.3,dec::dec_borrows;tests::it_decodes_successfully;tests::it_decodes_successfully_emoji;tests::it_decodes_unsuccessfully_emoji;tests::it_encodes_successfully;tests::it_encodes_successfully_emoji;tests::lazy_writer;tests::misc;tests::whatwg_examples,
dyn-clone-1.0.20,clone_sized;clone_trait_object;test_generic_bound;test_lifetime;test_plain;test_type_parameter;test_where_clause,
yansi-1.0.1,colors_disabled;colors_enabled;hash_eq;lingering;masked_when_disabled;masked_when_enabled;wrapping,
libc-0.2.186,macros::tests::c_enum_basic;macros::tests::c_enum_multiple_set_value;macros::tests::c_enum_repr;macros::tests::c_enum_set_value;macros::tests::c_enum_vis;macros::tests::test_offset_of,
errno-0.3.14,check_error_into_errno;it_works;it_works_with_to_string,
combine-4.6.7,always_output_end_of_input_after_end_of_input;buffered_stream_recognize_issue_256;choice_empty;error::tests_std::parse_clone_but_not_copy;issue_99;not_followed_by_does_not_consume_any_input;parser::byte::num::tests::no_rangestream;parser::byte::tests::bytes_read_stream;parser::byte::tests::memslice_basic;parser::char::tests::space_error;parser::char::tests::string_committed;parser::char::tests::string_error;parser::choice::tests::choice_single_parser;parser::range::tests::range_string_no_char_boundary_error;parser::range::tests::take_until_range_1;parser::range::tests::take_until_range_2;parser::range::tests::take_until_range_unicode_1;parser::range::tests::take_until_range_unicode_2;parser::range::tests::take_while1_test;parser::range::tests::take_while_test;parser::sequence::tests::sequence_single_parser;position;shared_stream_backtrack;shared_stream_buffer;shared_stream_insufficent_backtrack;std_tests::error_position;std_tests::expression_basic;std_tests::expression_error;std_tests::extract_std_error;std_tests::field;std_tests::infinite_recursion_in_box_parser;std_tests::inner_error_consume;std_tests::iterator;std_tests::list;std_tests::operators;std_tests::optional_error_consume;std_tests::sep_by_error_consume;std_tests::source_position;std_tests::std_error;std_tests::test_integer;std_tests::unsized_parser;stream::buf_reader::tests_sync::buf_reader;stream::buf_reader::tests_sync::buf_reader_extend_buf;stream::position::tests::test_positioner;stream::position::tests::test_range_positioner;stream::tests::larger_than_1_byte_items_return_correct_distance;stream::tests::uncons_range_at_end;test_that_we_dont_need_imports_for_this_macro_to_work;tests::chainl1_error_consume;tests::choice_strings;tests_std::choice_compose_issue_175;tests_std::choice_compose_on_error;tests_std::committed_then_optional_empty_ok_then_error;tests_std::count_min_max_empty_error;tests_std::expected_retain_errors;tests_std::expected_tests;tests_std::lifetime_inference;tests_std::message_tests;tests_std::nested_optional_empty_ok_then_error;tests_std::not_followed_by_empty_error_issue_220;tests_std::optional_empty_ok_then_error;tests_std::parser_macro_must_impl_parse_mode_issue_168;tests_std::recognize_parser_issue_168;tests_std::sep_by_committed_error;tests_std::sep_end_by1_dont_eat_separator_twice;tests_std::sequence_error;tests_std::sequence_in_choice_array_parser_empty_err;tests_std::sequence_in_choice_array_parser_empty_err_where_first_parser_delay_errors;tests_std::sequence_in_choice_parser_empty_err;tests_std::sequence_in_many_report_delayed_error;tests_std::sequence_in_optional_nested_2_report_delayed_error;tests_std::sequence_in_optional_nested_report_delayed_error;tests_std::sequence_in_optional_report_delayed_error;tests_std::sequence_in_sep_by_report_delayed_error;tests_std::sequence_parser_resets_partial_state_issue_168;tests_std::test;tests_std::test_nested_count_overflow;tests_std::token_clone_but_not_copy;tests_std::try_tests;tests_std::tuple_parse_error;tuple,
event-listener-strategy-0.5.4,easy_wrapper_generics;send_and_sync,
addr2line-0.26.1,tests::context_is_send,
futures-util-0.3.32,lock::mutex::tests::test_mutex_guard_debug_not_recurse,
nu-ansi-term-0.50.3,ansi::test::black;ansi::test::blink;ansi::test::blue_on_rgb;ansi::test::blue_underline;ansi::test::bold;ansi::test::bold_with_reset;ansi::test::bold_with_reset_2;ansi::test::bunderline;ansi::test::cyan_bold_on_white;ansi::test::cyan_bold_ul_on_white;ansi::test::cyan_ul_bold_on_white;ansi::test::cyan_ul_on_white;ansi::test::dimmed;ansi::test::fixed;ansi::test::fixed_on_fixed;ansi::test::fixed_on_purple;ansi::test::green_bold_ul;ansi::test::green_bold_ul_2;ansi::test::hidden;ansi::test::italic;ansi::test::lr_on_lr;ansi::test::magenta_on_white;ansi::test::magenta_on_white_2;ansi::test::plain;ansi::test::purple_on_white;ansi::test::purple_on_white_2;ansi::test::red;ansi::test::reverse;ansi::test::rgb;ansi::test::rgb_on_blue;ansi::test::rgb_on_rgb;ansi::test::stricken;ansi::test::test_infix;ansi::test::test_write_prefix_no_gnu_compat_order;ansi::test::underline;ansi::test::yellow_bold;ansi::test::yellow_bold_2;ansi::test::yellow_on_blue;ansi::test::yellow_on_blue_2;ansi::test::yellow_on_blue_reset;ansi::test::yellow_on_blue_reset_2;debug::test::bold;debug::test::both;debug::test::empty;debug::test::everything;debug::test::italic;debug::test::long_and_detailed;debug::test::red;debug::test::redblue;difference::test::addition_of_blink;difference::test::addition_of_dimmed;difference::test::addition_of_hidden;difference::test::addition_of_reverse;difference::test::addition_of_strikethrough;difference::test::color_change;difference::test::lowercase;difference::test::nothing;difference::test::nothing2;difference::test::removal_of_blink;difference::test::removal_of_dimmed;difference::test::removal_of_hidden;difference::test::removal_of_reverse;difference::test::removal_of_strikethrough;difference::test::uppercase;display::tests::hyperlink;display::tests::hyperlinks;display::tests::no_control_codes_for_plain;display::tests::title;manual_instance_style;util::test::test,
crossbeam-utils-0.8.21,arc;arc_access_in_unwind;arc_no_poison_rr;arc_no_poison_sl;arc_poison_wr;arc_poison_ww;arithmetic_i128;arithmetic_i16;arithmetic_i32;arithmetic_i64;arithmetic_i8;arithmetic_u128;arithmetic_u16;arithmetic_u32;arithmetic_u64;arithmetic_u8;as_pthread_t;atomic::seq_lock::tests::test_abort;clone;const_atomic_cell_new;const_is_lock_free;counter;counter_builder;counter_panic;debug;default;different_sizes;distance;drops;drops_u8;drops_unit;drops_usize;frob;garbage_padding;is_lock_free;issue_833;join;join_nested;large;modular_u8;modular_usize;nesting;panic_many;panic_twice;park_timeout_unpark_before;park_timeout_unpark_called_other_thread;park_timeout_unpark_not_called;runs_custom_clone;scope_returns_ok;smoke;store_pair;store_u64;test_get_mut;test_get_mut_poison;test_into_inner;test_into_inner_drop;test_into_inner_poison;try_write;unsized_type;wait;wait_and_drop,
hashlink-0.11.0,double_ended_iter;front_back;insert_order;test_borrow;test_change_capacity;test_clear;test_consuming_iter;test_consuming_iter_empty;test_consuming_iter_with_free_list;test_contains_key;test_cursor_back_mut;test_cursor_front_mut;test_cursor_mut_current;test_cursor_mut_insert_after;test_cursor_mut_insert_before;test_cursor_mut_insert_before_itself;test_cursor_mut_move_next;test_cursor_mut_move_prev;test_cursor_mut_pick_next;test_cursor_mut_pick_prev;test_difference;test_disjoint;test_drain;test_entry;test_entry_insert_vacant;test_eq;test_expire_lru;test_extend_ref;test_from_iter;test_index;test_insert_and_get;test_insert_update;test_intersection;test_into_iter_drop;test_iter;test_iter_mut;test_iterate;test_move;test_move_iter;test_order_equality;test_peek;test_pop;test_put_and_get;test_put_update;test_remove;test_replace;test_reserve;test_retain;test_retain_with_order;test_send_sync;test_show;test_shrink_to_fit_resize;test_subset_and_superset;test_symmetric_difference;test_trivial_drain;test_union;test_zero_capacities;to_back_front_order,
arc-swap-1.9.1,access::tests::constant;access::tests::double_dyn_access_complex;access::tests::dyn_dispatch;access::tests::indirect;access::tests::map;access::tests::map_option_none;access::tests::map_option_some;access::tests::map_reload;access::tests::static_dispatch;access::tests::transition;cache::tests::cache_option;cache::tests::cached_through_arc;cache::tests::cached_value;cache::tests::map_cache;debt::list::tests::new_empty;debt::tests::arc_zst;default::load_parallel_small;default::storm_link_list_small;default::storm_unroll_small;independent::load_parallel_small;independent::storm_link_list_small;independent::storm_unroll_small;ref_cnt::tests::pin::ref_cnt_pin_arc;ref_cnt::tests::pin::ref_cnt_pin_rc;ref_cnt::tests::ref_cnt_arc;tests::lease_overflow;tests::load_cnt;tests_default::cas_ref_cnt;tests_default::debug_impl;tests_default::display_impl;tests_default::from_into;tests_default::guard_drop_in_another_thread;tests_default::guard_drop_in_thread;tests_default::load_null;tests_default::load_option;tests_default::multi_writers;tests_default::nulls;tests_default::rcu;tests_default::rcu_panic;tests_default::recursive;tests_default::swap_load,
half-2.7.1,bfloat::test::formatting;bfloat::test::qc_roundtrip_bf16_f32_is_identity;bfloat::test::qc_roundtrip_bf16_f64_is_identity;bfloat::test::test_bf16_consts_from_f32;bfloat::test::test_bf16_consts_from_f64;bfloat::test::test_bf16_to_f32;bfloat::test::test_comparisons;bfloat::test::test_max;bfloat::test::test_min;bfloat::test::test_nan_conversion_to_larger;bfloat::test::test_nan_conversion_to_smaller;binary16::test::arithmetic;binary16::test::formatting;binary16::test::qc_roundtrip_f16_f32_is_identity;binary16::test::qc_roundtrip_f16_f64_is_identity;binary16::test::test_comparisons;binary16::test::test_f16_consts_from_f32;binary16::test::test_f16_consts_from_f64;binary16::test::test_max;binary16::test::test_min;binary16::test::test_nan_conversion_to_larger;binary16::test::test_nan_conversion_to_smaller;leading_zeros::test::leading_zeros_u16_fallback;slice::test::convert_from_f32_slice_len_mismatch_panics;slice::test::convert_from_f64_slice_len_mismatch_panics;slice::test::convert_to_f32_slice_len_mismatch_panics;slice::test::convert_to_f64_slice_len_mismatch_panics;slice::test::slice_convert_bf16_f32;slice::test::slice_convert_bf16_f64;slice::test::slice_convert_f16_f32;slice::test::slice_convert_f16_f64;slice::test::test_mutablility_bf16;slice::test::test_mutablility_f16;slice::test::test_slice_conversions_bf16;slice::test::test_slice_conversions_f16;vec::test::test_vec_conversions_bf16;vec::test::test_vec_conversions_f16,
simd-adler32-0.3.9,imp::avx2::tests::ones;imp::avx2::tests::random;imp::avx2::tests::wiki;imp::avx2::tests::zeroes;imp::avx512::tests::ones;imp::avx512::tests::random;imp::avx512::tests::wiki;imp::avx512::tests::zeroes;imp::neon::tests::ones,
const-oid-0.10.2,as_bytes;as_oid_ref;display;encoder::tests::base128_byte;encoder::tests::encode;from_bytes;from_bytes_oid_0;from_bytes_oid_1;from_bytes_oid_2;from_bytes_oid_largearc_0;from_bytes_oid_largearc_1;from_bytes_oid_largearc_2;from_str;parent;parse_empty;parse_invalid_first_arc;parse_invalid_repeat_dots;parse_invalid_second_arc;parser::tests::parse;parser::tests::reject_empty_string;parser::tests::reject_non_digits;parser::tests::reject_trailing_dot;push_arc;starts_with;try_from_u32_slice,
bytemuck-1.25.0,test_all_nonzero;test_bool;test_bytes_of;test_cast_array;test_char;test_contiguous_doc;test_from_bytes;test_from_bytes_mut;test_offset_of_foo;test_offset_of_vertex;test_offsetof_nonpod;test_offsetof_vertex;test_panics;test_transparent_basic;test_transparent_slice;test_transparent_vtabled;test_transparent_wrapper;test_try_cast_slice;test_try_cast_slice_mut;test_try_from_bytes;test_try_from_bytes_mut;test_try_pod_read_unaligned;test_types;test_zsts,
curve25519-dalek-4.1.3,backend::serial::u64::scalar::test::montgomery_mul;backend::serial::u64::scalar::test::mul_max;constants::test::test_eight_torsion;constants::test::test_sqrt_minus_one;edwards::test::basepoint_double_vs_basepoint2;edwards::test::basepoint_mult_vs_ed25519py;edwards::test::basepoint_projective_extended_round_trip;edwards::test::compressed_identity;edwards::test::impl_sum;edwards::test::mul_base_clamped;edwards::test::multiscalar_consistency_n_500;edwards::test::to_affine_niels_clears_denominators;edwards::test::vartime_precomputed_vs_nonprecomputed_multiscalar;field::test::a_square2_vs_a_squared_constant;field::test::conditional_negate;field::test::sqrt_ratio_behavior;montgomery::test::identity_in_different_coordinates;montgomery::test::montgomery_ladder_matches_edwards_scalarmult;montgomery::test::mul_base_clamped;ristretto::test::decompress_negative_s_fails;ristretto::test::four_torsion_random;ristretto::test::scalarmult_ristrettopoint_works_both_ways;scalar::test::batch_invert_empty;scalar::test::from_u64;scalar::test::impl_product;scalar::test::neg_twice_is_identity;scalar::test::scalar_mul_by_one;scalar::test::test_pippenger_radix;scalar::test::test_scalar_from_int;backend::serial::scalar_mul::pippenger::test::test_vartime_pippenger;backend::serial::u64::scalar::test::montgomery_mul_max;backend::serial::u64::scalar::test::square_max;constants::test::test_four_torsion;constants::test::test_two_torsion;edwards::test::basepoint_mult_by_basepoint_order;edwards::test::basepoint_plus_basepoint_affine_niels_vs_basepoint2;edwards::test::basepoint_table_basepoint_function_correct;edwards::test::conditional_assign_for_affine_niels_point;edwards::test::is_identity;edwards::test::multiscalar_consistency_n_100;edwards::test::scalar_mul_vs_ed25519py;edwards::test::vartime::double_scalar_mul_basepoint_vs_ed25519py;field::test::a_invert_vs_inverse_of_a_constant;field::test::a_square_vs_a_squared_constant;field::test::encoding_is_canonical;montgomery::test::basepoint_edwards_to_montgomery;montgomery::test::identity_in_different_models;montgomery::test::montgomery_mul_bits_be;ristretto::test::basepoint_roundtrip;ristretto::test::elligator_vs_ristretto_sage;ristretto::test::impl_sum;ristretto::test::vartime_precomputed_vs_nonprecomputed_multiscalar;scalar::test::batch_invert_with_a_zero_input_panics;scalar::test::fuzzer_testcase_reduction;scalar::test::impl_sum;scalar::test::non_adjacent_form_random;scalar::test::square;scalar::test::test_read_le_u64_into;scalar::test::to_bytes_from_bytes_roundtrips;backend::serial::u64::scalar::test::add;backend::serial::u64::scalar::test::montgomery_square_max;backend::serial::u64::scalar::test::sub;constants::test::test_sqrt_ad_minus_one;edwards::test::basepoint16_vs_mul_by_pow_2_4;edwards::test::basepoint_mult_one_vs_basepoint;edwards::test::basepoint_plus_basepoint_projective_niels_vs_basepoint2;edwards::test::basepoint_tables;edwards::test::decompression_sign_handling;edwards::test::is_small_order;backend::serial::u64::scalar::test::from_bytes_wide;backend::serial::u64::scalar::test::mul;constants::test::test_d_vs_ratio;constants::test::test_sqrt_constants_sign;edwards::test::basepoint_decompression_compression;edwards::test::basepoint_mult_two_vs_basepoint2;edwards::test::basepoint_plus_basepoint_vs_basepoint2;edwards::test::basepoint_tables_unreduced_scalar;edwards::test::extended_point_equality_handles_scaling;edwards::test::monte_carlo_overflow_underflow_debug_assert_test;edwards::test::multiscalar_consistency_n_250;edwards::test::test_precomputed_basepoint_mult;edwards::test::vartime::multiscalar_mul_vs_ed25519py;field::test::a_p58_vs_ap58_constant;field::test::batch_invert_empty;field::test::from_bytes_highbit_is_ignored;montgomery::test::eq_defined_mod_p;montgomery::test::montgomery_elligator_zero_zero;montgomery::test::montgomery_to_edwards_rejects_twist;ristretto::test::decompress_id;ristretto::test::four_torsion_basepoint;ristretto::test::random_roundtrip;scalar::test::batch_invert_consistency;scalar::test::from_bytes_mod_order_wide;scalar::test::impl_mul;scalar::test::montgomery_reduce_matches_from_bytes_mod_order_wide;scalar::test::reduce;scalar::test::test_mul_reduction_invariance;scalar::test::test_scalar_clamp,
aes-0.9.1,aes192;aes256_dec;aes128;aes192_dec;aes128_dec;aes192_enc;aes128_enc,
flate2-1.1.9,crc::tests::new_is_empty;deflate::tests::drop_writes;deflate::tests::reset_reader;deflate::tests::roundtrip3;deflate_decoder_empty_read;gz::read::tests::blocked_partial_header_read;gz::tests::keep_reading_after_end;gz::tests::roundtrip_big;gz::tests::write_decoder_detects_corrupted_crc;gz::write::tests::decode_writer_one_chunk;gz::write::tests::decode_writer_partial_header_filename;mem::tests::reset;zlib::tests::bad_input;zlib::tests::reset_decoder;zlib::tests::total_in;crc::tests::combine_matches_concatenation;crc::tests::reset_restores_initial_state;deflate::tests::qc_reader;deflate::tests::reset_writer;deflate::tests::total_in;deflate_encoder_empty_read;gz::tests::fields;gz::tests::qc_reader;gz::tests::roundtrip_big2;gz::write::tests::decode_extra_data;gz::write::tests::decode_writer_partial_crc;gzip_decoder_empty_read;smoke;zlib::tests::drop_writes;zlib::tests::roundtrip;zlib::write::tests::decode_extra_data;crc::tests::known_vector_hello;crc::tests::update_is_streaming;deflate::tests::qc_writer;deflate::tests::roundtrip;deflate::tests::zero_length_read_with_data;empty_error_once;gz::tests::flush_after_write;gz::tests::read_decoder_detects_corrupted_crc;gz::tests::roundtrip_header;gz::write::tests::decode_multi_writer;gz::write::tests::decode_writer_partial_header;gzip_encoder_empty_read;zero_write_is_error;zlib::tests::qc_reader;zlib::tests::roundtrip2;zlib_decoder_empty_read;crc::tests::known_vector_quick_brown_fox;deflate::bufread::test::decode_extra_data;deflate::tests::reset_decoder;deflate::tests::roundtrip2;deflate::write::tests::decode_extra_data;gz::bufread::test::decode_extra_data;gz::tests::gzip_encoder_matches_rfc1952;gz::tests::roundtrip;gz::tests::roundtrip_zero;gz::write::tests::decode_writer_exact_header;gz::write::tests::decode_writer_partial_header_comment;mem::tests::issue51;zlib::bufread::test::decode_extra_data;zlib::tests::qc_writer;zlib::tests::roundtrip3;zlib_encoder_empty_read,
aho-corasick-1.1.4,packed::pattern::tests::equals_yes;packed::tests::search_rabinkarp_leftmost_first;packed::vector::tests_x86_64_avx2::fat_vector_half_shift_in_one_byte;packed::vector::tests_x86_64_avx2::fat_vector_interleave_low_8bit_lanes;packed::vector::tests_x86_64_avx2::vector_for_each_64bit_lane;packed::vector::tests_x86_64_avx2::vector_shift_in_one_byte;packed::vector::tests_x86_64_avx2::vector_splat;packed::vector::tests_x86_64_ssse3::vector_is_zero;packed::vector::tests_x86_64_ssse3::vector_shift_in_three_bytes;testoibits::oibits_automaton;tests::acasei_leftmost_first_dfa_default;tests::acasei_leftmost_longest_dfa_default;tests::acasei_standard_dfa_default;tests::acasei_standard_overlapping_dfa_default;tests::overlapping_not_allowed_leftmost_first;tests::regression_case_insensitive_prefilter;tests::search_leftmost_first::dfa_default;tests::search_leftmost_first::dfa_start_both_no_byte_class;tests::search_leftmost_first::nfa_contig_default;tests::search_leftmost_first::nfa_noncontig_all_dense;tests::search_leftmost_first_anchored_dfa_default;tests::search_leftmost_longest::default;tests::search_leftmost_longest::dfa_start_both;tests::search_leftmost_longest::nfa_contig_all_sparse;tests::search_leftmost_longest::nfa_default;tests::search_leftmost_longest_anchored_default;tests::search_leftmost_longest_anchored_nfa_noncontig_default;tests::search_standard_anchored_nfa_contig_default;tests::search_standard_nonoverlapping::dfa_no_byte_class;tests::search_standard_nonoverlapping::dfa_start_both_no_prefilter;tests::search_standard_nonoverlapping::nfa_contig_no_byte_class;tests::search_standard_nonoverlapping::nfa_noncontig_all_sparse;tests::search_standard_overlapping_dfa_no_byte_class;tests::search_standard_overlapping_dfa_start_both_no_prefilter;tests::search_standard_overlapping_nfa_contig_no_prefilter;tests::search_standard_stream_dfa_default;tests::stream_not_allowed_leftmost_first;util::alphabet::tests::elements_empty;nfa::contiguous::tests::swar;packed::pattern::tests::prefix;packed::tests::search_rabinkarp_leftmost_longest;packed::vector::tests_x86_64_avx2::fat_vector_half_shift_in_three_bytes;packed::vector::tests_x86_64_avx2::fat_vector_swap_halves;packed::vector::tests_x86_64_avx2::vector_is_zero;packed::vector::tests_x86_64_avx2::vector_shift_in_three_bytes;packed::vector::tests_x86_64_ssse3::vector_and;packed::vector::tests_x86_64_ssse3::vector_or;packed::vector::tests_x86_64_ssse3::vector_shift_in_two_bytes;testoibits::oibits_main;tests::acasei_leftmost_first_nfa_contig_default;tests::acasei_leftmost_longest_nfa_contig_default;tests::acasei_standard_nfa_contig_default;tests::acasei_standard_overlapping_nfa_contig_default;tests::overlapping_not_allowed_leftmost_longest;tests::regression_rare_byte_prefilter;tests::search_leftmost_first::dfa_no_byte_class;tests::search_leftmost_first::dfa_start_both_no_prefilter;tests::search_leftmost_first::nfa_contig_no_byte_class;tests::search_leftmost_first::nfa_noncontig_all_sparse;tests::search_leftmost_first_anchored_dfa_start_both;tests::search_leftmost_longest::dfa_default;tests::search_leftmost_longest::dfa_start_both_no_byte_class;tests::search_leftmost_longest::nfa_contig_default;tests::search_leftmost_longest::nfa_noncontig_all_dense;tests::search_leftmost_longest_anchored_dfa_default;tests::search_standard_anchored_default;tests::search_standard_anchored_nfa_noncontig_default;tests::search_standard_nonoverlapping::dfa_no_prefilter;tests::search_standard_nonoverlapping::nfa_contig_all_dense;tests::search_standard_nonoverlapping::nfa_contig_no_prefilter;tests::search_standard_nonoverlapping::nfa_noncontig_no_prefilter;tests::search_standard_overlapping_dfa_no_prefilter;tests::search_standard_overlapping_nfa_contig_all_dense;tests::search_standard_overlapping_nfa_noncontig_default;tests::search_standard_stream_nfa_contig_default;tests::stream_not_allowed_leftmost_longest;util::alphabet::tests::elements_singletons;packed::pattern::tests::equals_different_lengths;packed::tests::search_tests_have_unique_names;packed::vector::tests_x86_64_avx2::fat_vector_half_shift_in_two_bytes;packed::vector::tests_x86_64_avx2::vector_and;packed::vector::tests_x86_64_avx2::vector_or;packed::vector::tests_x86_64_avx2::vector_shift_in_two_bytes;packed::vector::tests_x86_64_ssse3::vector_cmpeq;packed::vector::tests_x86_64_ssse3::vector_shift_8bit_lane_right;packed::vector::tests_x86_64_ssse3::vector_shuffle_bytes;testoibits::oibits_packed;tests::acasei_leftmost_first_nfa_noncontig_default;tests::acasei_leftmost_longest_nfa_noncontig_default;tests::acasei_standard_nfa_noncontig_default;tests::acasei_standard_overlapping_nfa_noncontig_default;tests::prefilter_stays_in_bounds;tests::regression_stream_rare_byte_prefilter;tests::search_leftmost_first::dfa_no_prefilter;tests::search_leftmost_first::nfa_contig_all_dense;tests::search_leftmost_first::nfa_contig_no_prefilter;tests::search_leftmost_first::nfa_noncontig_no_prefilter;tests::search_leftmost_first_anchored_nfa_contig_default;tests::search_leftmost_longest::dfa_no_byte_class;tests::search_leftmost_longest::dfa_start_both_no_prefilter;tests::search_leftmost_longest::nfa_contig_no_byte_class;tests::search_leftmost_longest::nfa_noncontig_all_sparse;tests::search_leftmost_longest_anchored_dfa_start_both;tests::search_standard_anchored_dfa_default;tests::search_standard_nonoverlapping::default;tests::search_standard_nonoverlapping::dfa_start_both;tests::search_standard_nonoverlapping::nfa_contig_all_sparse;tests::search_standard_nonoverlapping::nfa_default;tests::search_standard_overlapping_default;tests::search_standard_overlapping_dfa_start_both;tests::search_standard_overlapping_nfa_contig_all_sparse;tests::search_standard_overlapping_nfa_noncontig_no_prefilter;tests::search_standard_stream_nfa_noncontig_default;tests::unanchored_not_allowed_even_if_technically_available;util::alphabet::tests::elements_typical;packed::pattern::tests::equals_mismatch;packed::vector::tests_x86_64_avx2::fat_vector_for_each_low_64bit_lane;packed::vector::tests_x86_64_avx2::fat_vector_interleave_high_8bit_lanes;packed::vector::tests_x86_64_avx2::vector_cmpeq;packed::vector::tests_x86_64_avx2::vector_shift_8bit_lane_right;packed::vector::tests_x86_64_avx2::vector_shuffle_bytes;packed::vector::tests_x86_64_ssse3::vector_for_each_64bit_lane;packed::vector::tests_x86_64_ssse3::vector_shift_in_one_byte;packed::vector::tests_x86_64_ssse3::vector_splat;tests::acasei_leftmost_first_default;tests::acasei_leftmost_longest_default;tests::acasei_standard_default;tests::acasei_standard_overlapping_default;tests::anchored_not_allowed_even_if_technically_available;tests::regression_ascii_case_insensitive_no_exponential;tests::search_leftmost_first::default;tests::search_leftmost_first::dfa_start_both;tests::search_leftmost_first::nfa_contig_all_sparse;tests::search_leftmost_first::nfa_default;tests::search_leftmost_first_anchored_default;tests::search_leftmost_first_anchored_nfa_noncontig_default;tests::search_leftmost_longest::dfa_no_prefilter;tests::search_leftmost_longest::nfa_contig_all_dense;tests::search_leftmost_longest::nfa_contig_no_prefilter;tests::search_leftmost_longest::nfa_noncontig_no_prefilter;tests::search_leftmost_longest_anchored_nfa_contig_default;tests::search_standard_anchored_dfa_start_both;tests::search_standard_nonoverlapping::dfa_default;tests::search_standard_nonoverlapping::dfa_start_both_no_byte_class;tests::search_standard_nonoverlapping::nfa_contig_default;tests::search_standard_nonoverlapping::nfa_noncontig_all_dense;tests::search_standard_overlapping_dfa_default;tests::search_standard_overlapping_dfa_start_both_no_byte_class;tests::search_standard_overlapping_nfa_contig_default;tests::search_standard_stream_default;tests::search_tests_have_unique_names;util::alphabet::tests::byte_classes;util::alphabet::tests::full_byte_classes,
